system:index,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,EVI,NDVI,NDWI,VH,VV,VV_VH_ratio,agbd,agbd_predicted,elevation,random,.geo
5561,0.2928999960422516,0.1975499987602234,0.052000001072883606,0.07325000315904617,0.10329999774694443,0.1331000030040741,0.16859999299049377,0.19175000488758087,0.21809999644756317,0.23845000565052032,0.1982181101804475,0.3571873079473147,-0.4971683318486301,-19.65230206174044,-12.422996824676831,0.6321395216523875,4.95916223526001,19.545333723093687,356.8935241699219,0.8618876209281481,"{""type"":""Point"",""coordinates"":[7.304089285765315,9.034469101800543]}"
5563,0.40139999985694885,0.3221000134944916,0.07940000295639038,0.11860000342130661,0.1720000058412552,0.2117999941110611,0.25769999623298645,0.27799999713897705,0.2971999943256378,0.31360000371932983,0.18053871483591988,0.2668371450124667,-0.4295334099857957,-21.088374893512125,-15.49783127516718,0.7348992681240276,4.621888160705566,8.250680976401183,361.9295349121094,0.9691833638841939,"{""type"":""Point"",""coordinates"":[7.311500386859299,9.03469368062157]}"
5565,0.3642500042915344,0.26739999651908875,0.07159999758005142,0.10109999775886536,0.14190000295639038,0.18529999256134033,0.23989999294281006,0.26855000853538513,0.2786000072956085,0.3127500116825104,0.21453232993331733,0.3250891819415082,-0.46747434072664296,-19.227481298801084,-11.086185013525803,0.5765802000398812,23.154844284057617,8.974380820433357,359.00946044921875,0.7851705626032534,"{""type"":""Point"",""coordinates"":[7.3045384434073775,9.034918259442604]}"
5569,0.35386666655540466,0.27459999918937683,0.06572499871253967,0.10244999825954437,0.12409999966621399,0.17579999566078186,0.2600666582584381,0.29163333773612976,0.30096668004989624,0.31825000047683716,0.2847857714264156,0.41609161297189046,-0.49208843477234654,-17.256811740506425,-10.551399414870799,0.6114338832418157,24.792436599731445,12.381117223931573,317.20361328125,0.9251395733462833,"{""type"":""Point"",""coordinates"":[7.248618316970934,9.035367417084663]}"
5581,0.35030001401901245,0.2533000111579895,0.06159999966621399,0.08780000358819962,0.1306000053882599,0.1656000018119812,0.19820000231266022,0.2215999960899353,0.2386000007390976,0.25839999318122864,0.17305472517701742,0.29252435958406386,-0.4620097890675377,-21.204455881263314,-13.221873170331138,0.6235422047313297,38.92520523071289,9.567193509220393,365.65521240234375,0.9091964822738143,"{""type"":""Point"",""coordinates"":[7.3198098032374075,9.03649031118981]}"
5588,0.2065500020980835,0.14980000257492065,0.04830000177025795,0.07604999840259552,0.08533333241939545,0.1151999980211258,0.16169999539852142,0.19235000014305115,0.20980000495910645,0.20461666584014893,0.22887476334675616,0.4217303055130139,-0.46790276362974037,-18.11570101478012,-10.36613589776518,0.5722183143400149,12.854623794555664,31.67856894923448,308.90679931640625,0.7850889362026905,"{""type"":""Point"",""coordinates"":[7.249965789897115,9.037164047652901]}"
5593,0.3145500123500824,0.24070000648498535,0.0572500005364418,0.0848499983549118,0.10559999942779541,0.15583333373069763,0.23317499458789825,0.26249998807907104,0.2515000104904175,0.29589998722076416,0.2505624530020297,0.40856904791472215,-0.4954660554569504,-16.703969217057026,-9.346516558920898,0.559538660390779,18.32779884338379,13.520827363483885,309.62823486328125,0.935215745376229,"{""type"":""Point"",""coordinates"":[7.250190368718143,9.037613205294962]}"
5597,0.3711000084877014,0.2775999903678894,0.07169999927282333,0.10779999941587448,0.15880000591278076,0.211899995803833,0.2574000060558319,0.28439998626708984,0.30079999566078186,0.32339999079704285,0.2068945227143777,0.3089642934330427,-0.4723445877886004,-19.89278371856154,-11.694278298991138,0.5878653517998818,12.243681907653809,9.666705512994438,358.1611633300781,0.9157934481289053,"{""type"":""Point"",""coordinates"":[7.3065596527966425,9.037837784115991]}"
5598,0.4028500020503998,0.3199000060558319,0.07734999805688858,0.1145000010728836,0.16269999742507935,0.19644999504089355,0.2363000065088272,0.2651500105857849,0.2752000093460083,0.29945001006126404,0.16828470980358182,0.2569079931066052,-0.4123684987854808,-20.05178059653421,-14.076297752460912,0.7019973954280093,5.308052062988281,9.709992341791695,338.7582702636719,0.815073575915413,"{""type"":""Point"",""coordinates"":[7.299597709344716,9.038062362937021]}"
5600,0.3499000072479248,0.2526000142097473,0.05609999969601631,0.08630000054836273,0.12600000202655792,0.16429999470710754,0.21359999477863312,0.23669999837875366,0.2425999939441681,0.27559998631477356,0.18474505069888456,0.316332048812259,-0.4752204196201495,-19.75905424154349,-12.201688583079465,0.6175239175883916,5.028010845184326,9.067884341432451,371.19012451171875,0.9308622801837448,"{""type"":""Point"",""coordinates"":[7.321157276163588,9.038062362937021]}"
5602,0.2374500036239624,0.14980000257492065,0.04809999838471413,0.07440000027418137,0.07500000298023224,0.1289999932050705,0.24105000495910645,0.2766000032424927,0.2816999852657318,0.3084000051021576,0.37692837080940594,0.5794785228391112,-0.5821398298493202,-14.678100155801847,-9.951035098253977,0.6779511648393138,5.2892022132873535,30.38820913981746,338.01544189453125,0.892442944734375,"{""type"":""Point"",""coordinates"":[7.300046866986777,9.03828694175805]}"
5607,0.3970000147819519,0.3228999972343445,0.07880000025033951,0.1136000007390976,0.16599999368190765,0.20839999616146088,0.24220000207424164,0.27079999446868896,0.274399995803833,0.30730000138282776,0.1613671623211308,0.24613988353747485,-0.4144329806635541,-21.869971627921974,-14.390751781128595,0.6580141952610281,4.688411235809326,7.491361267145961,355.62969970703125,0.7650146775953913,"{""type"":""Point"",""coordinates"":[7.307233389259734,9.038736099400111]}"
5608,0.38769999146461487,0.3012999892234802,0.06700000166893005,0.11240000277757645,0.16099999845027924,0.2167000025510788,0.2572000026702881,0.29269999265670776,0.28299999237060547,0.32359999418258667,0.17463497849578538,0.2747747667624223,-0.4314617897986928,-17.785861355221037,-10.482608366674476,0.5893787293915517,4.533914089202881,8.051761300698317,367.02642822265625,0.760945313297668,"{""type"":""Point"",""coordinates"":[7.3144199115326884,9.03873609940011]}"
5614,0.39959999918937683,0.34470000863075256,0.07739999890327454,0.11500000208616257,0.16699999570846558,0.20810000598430634,0.2540000081062317,0.28360000252723694,0.28839999437332153,0.31360000371932983,0.17749576043701126,0.2665788346702714,-0.4298462910486777,-17.685364073470588,-14.827436451337617,0.8384015386813505,4.688411235809326,14.260160222373212,372.5234680175781,0.9649828228786967,"{""type"":""Point"",""coordinates"":[7.322055591447705,9.0394098358632]}"
5621,0.1873999983072281,0.09650000184774399,0.03920000046491623,0.07559999823570251,0.054099999368190765,0.12600000202655792,0.2722499966621399,0.31470000743865967,0.33660000562667847,0.34850001335144043,0.5165667177436337,0.7230611790296689,-0.6331877849232497,-15.098910734717307,-8.907344701469173,0.5899329334392507,28.34383201599121,18.74858491714567,347.3543701171875,0.9946715385371117,"{""type"":""Point"",""coordinates"":[7.301169761091927,9.040083572326292]}"
5622,0.3885999917984009,0.3165000081062317,0.07010000199079514,0.1088000014424324,0.17440000176429749,0.1965000033378601,0.24279999732971191,0.27070000767707825,0.2856000065803528,0.29739999771118164,0.15391004107743805,0.24173913651918857,-0.4482758659774326,-21.55411268402358,-16.608520409673734,0.7705499480841242,4.706157207489014,9.037127940526588,367.0230407714844,0.8454097028290459,"{""type"":""Point"",""coordinates"":[7.315542805637838,9.040083572326292]}"
5626,0.37119999527931213,0.31369999051094055,0.06539999693632126,0.1005999967455864,0.15620000660419464,0.18230000138282776,0.2378000020980835,0.26809999346733093,0.2818000018596649,0.2944999933242798,0.1816603855530269,0.2867579744940435,-0.47384938748687067,-20.69167619235326,-14.183630169145866,0.6854751658247734,5.009665012359619,9.32725150930938,368.83526611328125,0.733531722177154,"{""type"":""Point"",""coordinates"":[7.315767384458869,9.04053272996835]}"
5631,0.3950999975204468,0.3221000134944916,0.07599999755620956,0.11640000343322754,0.16979999840259552,0.20200000703334808,0.2393999993801117,0.26489999890327454,0.2768000066280365,0.301800012588501,0.15501855481029866,0.23958801392781426,-0.4079348908709774,-18.211449337464558,-13.66069327417029,0.7501156564221135,8.137349128723145,10.673001759157795,371.5364685058594,0.8843881438486823,"{""type"":""Point"",""coordinates"":[7.323178485552854,9.04098188761041]}"
5635,0.3531999886035919,0.27810001373291016,0.06390000134706497,0.09189999848604202,0.13019999861717224,0.17980000376701355,0.21449999511241913,0.23759999871253967,0.2298000007867813,0.2759999930858612,0.16255916976478238,0.2766666731514313,-0.4286602505826889,-20.336420015244748,-13.464341614060862,0.6620802286718909,4.4295148849487305,11.429325247744355,373.947265625,0.8827333546461429,"{""type"":""Point"",""coordinates"":[7.323403064373884,9.041431045252471]}"
5640,0.38324999809265137,0.2950499951839447,0.08004999905824661,0.12939999997615814,0.18299999833106995,0.22675000131130219,0.2685999870300293,0.2946999967098236,0.3140000104904175,0.328249990940094,0.18077694281946483,0.26358150872065705,-0.4163283855586983,-19.583271845987476,-13.662162341722652,0.6976445227931597,13.750543594360352,7.4101145185383235,354.2613220214844,0.9336505394567083,"{""type"":""Point"",""coordinates"":[7.302741812839136,9.042104781715558]}"
5641,0.290800005197525,0.20890000462532043,0.04749999940395355,0.07199999690055847,0.08709999918937683,0.14669999480247498,0.2070000022649765,0.2345999926328659,0.2425999939441681,0.2752000093460083,0.27591468019902293,0.47164087956715856,-0.5422759122959119,-15.578140081748103,-11.276328137397261,0.7238558697138052,22.234983444213867,18.293075165340554,363.3009033203125,0.7050028115399266,"{""type"":""Point"",""coordinates"":[7.309703756291062,9.042104781715558]}"
5643,0.44449999928474426,0.4059000015258789,0.09160000085830688,0.13199999928474426,0.18539999425411224,0.23090000450611115,0.25940001010894775,0.28369998931884766,0.3001999855041504,0.3163999915122986,0.16631895418438541,0.23640855855716247,-0.3891716615898595,-22.184965741820246,-14.582129401925512,0.6572978102209622,4.110736846923828,9.784941336042365,372.8990478515625,0.735823608856239,"{""type"":""Point"",""coordinates"":[7.324076800836974,9.042104781715558]}"
5655,0.38659998774528503,0.327349990606308,0.0872500017285347,0.11500000208616257,0.15520000457763672,0.17624999582767487,0.2062000036239624,0.2257000058889389,0.24445000290870667,0.2625499963760376,0.14666972984771268,0.22332039699541292,-0.3601335346327005,-19.56582386750587,-12.562288336223286,0.6420526128258891,23.914724349975586,11.351679208599862,370.3924865722656,0.7638528833122209,"{""type"":""Point"",""coordinates"":[7.318013172669167,9.043452254641739]}"
5656,0.3421500027179718,0.26315000653266907,0.05779999867081642,0.08330000191926956,0.11919999867677689,0.16944999992847443,0.21645000576972961,0.24120000004768372,0.2540000081062317,0.2795499861240387,0.21944391570580452,0.3612004474261229,-0.5060776789602126,-21.27163374171806,-13.97589768794639,0.6570204177846845,8.342695236206055,10.301201873624183,370.3573303222656,0.8418632061407026,"{""type"":""Point"",""coordinates"":[7.324975116121093,9.043452254641739]}"
5659,0.38530001044273376,0.3111000061035156,0.08574999868869781,0.11590000241994858,0.16769999265670776,0.18074999749660492,0.21375000476837158,0.23714999854564667,0.27399998903274536,0.2762500047683716,0.1623322073064767,0.24066108395443436,-0.4054885613712019,-20.792407328409507,-13.082975006839671,0.6292188682242615,29.361305236816406,13.419310892476052,370.0885314941406,0.9445800918986891,"{""type"":""Point"",""coordinates"":[7.318237751490196,9.043676833462769]}"
5661,0.20990000665187836,0.11514999717473984,0.04794999957084656,0.08479999750852585,0.06129999831318855,0.13179999589920044,0.26350000500679016,0.305400013923645,0.33739998936653137,0.3375999927520752,0.5129777133409683,0.6925006259973526,-0.5982946464012044,-16.268158725348155,-10.108329463812451,0.6213567026526613,14.228413581848145,24.795111483725194,354.0579833984375,0.8211266729148554,"{""type"":""Point"",""coordinates"":[7.304089285765315,9.04412599110483]}"
5663,0.37325000762939453,0.2842499911785126,0.07199999690055847,0.10599999874830246,0.15119999647140503,0.17855000495910645,0.22245000302791595,0.2506999969482422,0.27790001034736633,0.2849000096321106,0.19254150647269352,0.2952691956713777,-0.44777287711974495,-21.023675538695862,-12.27821793765946,0.5840186182030994,33.64979553222656,10.490702462852164,370.15924072265625,0.7569069196258335,"{""type"":""Point"",""coordinates"":[7.318686909132257,9.04412599110483]}"
5669,0.4156000018119812,0.3249500095844269,0.09539999812841415,0.1460999995470047,0.2168000042438507,0.23729999363422394,0.27744999527931213,0.30184999108314514,0.32820001244544983,0.33799999952316284,0.14554481993394666,0.20440367851421046,-0.38393423633592927,-22.70909105747829,-11.729917358996664,0.516529584090681,5.5712738037109375,7.9417732771743,356.1033020019531,0.7850523662543156,"{""type"":""Point"",""coordinates"":[7.311724965680329,9.044799727567918]}"
5670,0.4104999899864197,0.31929999589920044,0.08380000293254852,0.1273999959230423,0.19120000302791595,0.21950000524520874,0.25734999775886536,0.2799000144004822,0.29750001430511475,0.3146499991416931,0.14632200564902673,0.21751587376097703,-0.40032952291701396,-20.96425608542189,-13.96696120096858,0.6662273702466798,5.5712738037109375,8.87310918288129,365.7075500488281,0.9319847735244641,"{""type"":""Point"",""coordinates"":[7.325873431405212,9.044799727567918]}"
5672,0.38440001010894775,0.2809000015258789,0.08070000261068344,0.13600000739097595,0.20999999344348907,0.21660000085830688,0.26969999074935913,0.2987000048160553,0.32359999418258667,0.3269999921321869,0.14355397737556097,0.21289355954540176,-0.4081809968435865,-16.961559220540167,-10.2640780465398,0.6051376476114396,7.34183406829834,8.929982662438107,327.3285827636719,0.7131815817906101,"{""type"":""Point"",""coordinates"":[7.241207215876949,9.045024306388948]}"
5674,0.3467499911785126,0.2583500146865845,0.0685499981045723,0.10050000250339508,0.14249999821186066,0.18289999663829803,0.23524999618530273,0.2624000012874603,0.27469998598098755,0.2992999851703644,0.20457111033371336,0.3168743834563959,-0.4642856844992771,-20.80418764822952,-14.321003929347242,0.6883712150407367,7.330729961395264,12.129728270899868,371.69085693359375,0.9875610554075905,"{""type"":""Point"",""coordinates"":[7.319136066774318,9.045024306388948]}"
5675,0.3871999979019165,0.2971999943256378,0.07980000227689743,0.12870000302791595,0.18719999492168427,0.20964999496936798,0.24674999713897705,0.2687999904155731,0.303600013256073,0.31235000491142273,0.15916427899896235,0.23716384758541229,-0.40458016109178385,-19.30134399843404,-11.68626866885068,0.6054639858135689,15.979092597961426,10.63617372668804,368.87579345703125,0.9179335566452893,"{""type"":""Point"",""coordinates"":[7.3263225890472725,9.045024306388948]}"
5676,0.4025999903678894,0.3109999895095825,0.09560000151395798,0.1339000016450882,0.1842000037431717,0.21449999511241913,0.24529999494552612,0.27160000801086426,0.28554999828338623,0.3006500005722046,0.15138161907656839,0.2157530475848398,-0.36154487224736614,-23.726225373991895,-14.842383839348674,0.6255686947835593,4.516491889953613,9.111737508123053,356.5469970703125,0.8987119804984826,"{""type"":""Point"",""coordinates"":[7.311949544501361,9.045248885209977]}"
